id,Gender,Travel,Age,Mode of reservation,Class,Distance Travelled,Departure/Arrival time convenient,Ease of Online booking,Platform Number,Food Service,Railway service,Seat comfort,Ticket-collector service,Washroom service,Baggage security score,Compartment safety score,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,Male,non-frequent,38,online,first-class,1025.6000000000001,5,5,3,2,5,2,5,5,4,3,2,0,0.0
1,Male,frequent,60,online,first-class,6246.400000000001,5,5,5,3,4,5,2,2,2,3,5,0,0.0
2,Female,non-frequent,54,online,second-class,366.40000000000003,0,2,4,2,1,1,5,4,4,1,1,131,140.0
3,Female,frequent,43,online,first-class,3404.8,1,1,1,4,4,5,5,5,5,4,5,0,0.0
4,Female,non-frequent,24,online,second-class,756.8000000000001,0,2,3,3,2,3,5,4,4,4,3,0,0.0
5,Male,frequent,39,online,first-class,592.0,5,5,5,5,4,5,5,5,5,5,3,40,35.0
6,Male,frequent,54,online,first-class,3828.8,3,3,3,5,5,4,5,5,5,5,3,1,0.0
7,Male,frequent,28,online,first-class,6036.8,5,5,5,4,4,4,5,5,4,3,4,0,0.0
8,Male,frequent,47,online,first-class,5411.200000000001,2,2,2,3,4,4,4,4,4,5,4,2,0.0
9,Female,frequent,70,offline,second-class,660.8000000000001,3,3,2,3,5,1,3,3,3,3,5,3,0.0
10,Male,frequent,43,online,first-class,1512.0,2,2,2,2,2,2,2,2,2,3,1,0,0.0
11,Female,frequent,61,offline,second-class,2214.4,4,3,4,2,3,3,4,3,1,2,4,0,0.0
12,Male,non-frequent,20,online,second-class,899.2,3,2,4,5,2,5,4,2,4,4,5,44,43.0
13,Female,non-frequent,21,online,first-class,1651.2,2,4,3,3,4,3,4,4,5,3,3,16,0.0
14,Male,frequent,34,online,first-class,1217.6000000000001,1,1,1,4,4,5,4,4,4,5,4,10,1.0
15,Female,frequent,48,online,first-class,1484.8000000000002,2,1,2,5,4,5,4,4,4,5,3,26,23.0
16,Male,non-frequent,37,online,first-class,555.2,3,3,3,4,3,4,3,3,4,3,4,2,0.0
17,Male,frequent,22,offline,second-class,1251.2,1,3,4,3,3,3,4,3,3,3,3,3,0.0
18,Male,frequent,22,offline,second-class,2096.0,5,4,1,3,4,3,3,4,4,3,3,0,3.0
19,Female,non-frequent,26,online,second-class,214.4,3,3,1,3,3,3,1,4,2,3,3,0,0.0
20,Female,frequent,35,offline,second-class,1542.4,4,4,4,3,4,3,3,4,5,4,3,0,0.0
21,Female,frequent,59,online,first-class,2592.0,3,3,3,2,4,5,4,4,4,4,5,50,43.0
22,Female,frequent,42,online,first-class,4910.400000000001,0,0,5,3,4,5,5,5,5,3,3,36,46.0
23,Male,frequent,27,online,first-class,572.8000000000001,1,3,1,5,5,5,5,4,4,3,5,0,0.0
24,Female,frequent,62,online,first-class,316.8,5,5,5,1,4,1,2,3,4,1,1,285,251.0
25,Female,frequent,51,online,first-class,4825.6,4,4,4,3,4,4,5,5,5,5,5,0,0.0
26,Female,frequent,55,online,first-class,144.0,3,3,3,4,4,5,5,5,5,3,5,0,0.0
27,Female,frequent,57,online,first-class,478.40000000000003,1,1,1,4,5,5,5,4,5,5,4,0,0.0
28,Female,frequent,16,offline,second-class,2064.0,4,2,2,2,2,2,5,2,3,5,2,0,0.0
29,Male,non-frequent,55,online,first-class,252.8,5,5,3,3,5,3,4,5,5,4,3,1,0.0
30,Male,frequent,41,online,second-class,1547.2,4,4,4,5,5,5,5,2,4,5,5,11,5.0
31,Male,frequent,23,online,first-class,1497.6000000000001,4,4,4,1,1,1,1,5,3,1,1,18,10.0
32,Male,frequent,42,online,first-class,1480.0,5,5,5,4,4,4,4,4,4,4,4,76,91.0
33,Male,frequent,42,online,first-class,486.40000000000003,2,2,2,2,5,5,5,5,5,5,4,0,0.0
34,Male,non-frequent,38,online,second-class,657.6,2,3,4,4,3,1,2,5,4,3,4,119,117.0
35,Male,frequent,44,online,first-class,5403.200000000001,0,0,2,3,4,4,1,1,1,3,4,0,6.0
36,Male,frequent,39,offline,second-class,1459.2,5,3,1,3,3,3,5,3,4,3,3,0,0.0
37,Female,frequent,57,online,first-class,345.6,4,4,4,4,4,3,1,1,2,3,1,0,0.0
38,Male,frequent,32,offline,second-class,2710.4,4,4,4,4,4,4,5,2,4,3,4,26,31.0
39,Female,frequent,21,online,first-class,4126.400000000001,2,2,2,4,4,4,3,4,4,4,4,52,52.0
40,Female,frequent,18,offline,handicapped-class,475.20000000000005,5,3,3,2,3,2,5,5,4,5,2,28,23.0
41,Male,frequent,32,online,handicapped-class,1454.4,2,2,2,4,4,4,5,1,5,5,4,0,0.0
42,Male,non-frequent,23,online,first-class,1720.0,0,5,5,5,5,3,3,4,2,3,5,0,0.0
43,Male,frequent,58,online,first-class,2408.0,2,2,2,3,4,4,5,5,5,4,4,16,15.0
44,Female,frequent,54,online,first-class,5960.0,4,1,4,5,5,5,4,4,4,3,4,8,4.0
45,Female,frequent,16,online,second-class,876.8000000000001,1,1,1,4,4,4,3,2,5,5,4,0,0.0
46,Female,frequent,50,online,first-class,2560.0,4,4,4,2,4,5,4,4,4,5,3,0,0.0
47,Female,frequent,54,online,second-class,4006.4,5,5,5,3,3,4,3,3,3,4,2,3,0.0
48,Male,frequent,25,online,first-class,1395.2,3,3,3,3,3,3,4,5,3,4,3,0,0.0
49,Male,non-frequent,34,online,second-class,1057.6000000000001,3,2,3,2,3,3,1,4,3,3,3,302,296.0
50,Female,frequent,42,online,first-class,2563.2000000000003,4,4,4,3,5,5,4,4,4,4,4,0,0.0
51,Female,frequent,44,online,first-class,4748.8,1,1,1,2,5,5,5,5,5,5,5,0,0.0
52,Male,non-frequent,25,online,second-class,1171.2,5,5,3,4,5,4,3,2,4,5,4,0,0.0
53,Female,frequent,35,online,second-class,1880.0,1,1,1,1,1,1,1,4,4,2,1,0,6.0
54,Female,frequent,10,offline,handicapped-class,534.4,4,1,3,1,1,1,4,2,5,5,1,11,19.0
55,Female,frequent,70,online,first-class,4200.0,4,0,2,5,4,5,4,5,5,2,4,0,6.0
56,Female,frequent,47,online,first-class,492.8,5,5,5,2,1,3,5,5,5,2,1,0,0.0
57,Male,frequent,50,online,first-class,689.6,3,3,3,5,5,4,3,4,3,4,4,0,0.0
58,Male,non-frequent,19,online,second-class,504.0,2,5,3,2,5,2,1,1,4,3,2,0,0.0
59,Male,frequent,44,online,second-class,190.4,1,1,1,4,4,4,4,3,3,5,4,15,0.0
60,Female,frequent,40,offline,second-class,520.0,2,5,4,5,5,5,2,1,3,1,5,0,1.0
61,Female,frequent,56,online,first-class,5739.200000000001,1,2,1,4,4,4,5,5,5,3,5,0,0.0
62,Male,frequent,28,online,first-class,976.0,4,4,4,4,4,4,2,4,5,4,4,0,0.0
63,Male,frequent,56,online,first-class,5350.400000000001,2,1,2,2,5,5,4,4,4,5,3,16,4.0
64,Female,non-frequent,39,online,first-class,1812.8000000000002,2,2,3,3,2,3,5,1,5,2,3,0,0.0
65,Male,non-frequent,37,online,second-class,161.60000000000002,5,2,4,2,2,2,1,3,2,2,2,0,0.0
66,Male,frequent,27,offline,second-class,1379.2,4,3,3,5,3,5,4,5,4,3,5,22,12.0
67,Male,non-frequent,29,online,second-class,625.6,0,4,5,5,4,5,4,3,2,1,5,2,0.0
68,Male,frequent,28,online,first-class,4347.2,2,2,2,4,4,4,2,3,4,4,4,0,3.0
69,Male,frequent,49,offline,second-class,161.60000000000002,1,4,4,2,4,2,2,3,4,4,2,0,2.0
70,Female,frequent,51,online,first-class,6131.200000000001,0,0,3,5,5,5,5,5,1,5,4,17,9.0
71,Female,frequent,60,online,first-class,6273.6,1,1,1,2,4,4,5,5,5,5,5,1,0.0
72,Male,frequent,60,online,first-class,3704.0,1,1,1,2,5,5,4,4,4,4,5,26,23.0
73,Male,frequent,18,offline,second-class,2206.4,2,5,3,4,5,5,4,1,4,4,4,0,0.0
74,Female,frequent,15,offline,second-class,532.8000000000001,4,3,1,4,3,5,4,3,4,4,4,3,0.0
75,Male,frequent,58,offline,second-class,395.20000000000005,5,2,5,1,2,1,2,5,4,5,1,0,0.0
76,Male,frequent,26,online,first-class,1352.0,2,2,2,5,5,5,3,2,5,5,5,0,0.0
77,Male,frequent,30,online,first-class,2473.6000000000004,4,4,4,4,4,4,4,4,5,3,4,0,0.0
78,Male,frequent,28,online,first-class,1366.4,3,3,3,4,4,4,5,4,4,3,4,7,2.0
79,Female,frequent,44,online,first-class,412.8,3,3,3,5,5,5,4,4,4,4,5,23,20.0
80,Male,frequent,59,online,first-class,1004.8000000000001,3,3,3,5,5,4,5,5,5,4,5,0,0.0
81,Male,frequent,39,offline,handicapped-class,811.2,4,1,3,3,1,3,4,5,5,5,3,0,0.0
82,Female,frequent,26,online,first-class,2473.6000000000004,5,2,5,2,2,2,3,5,5,4,2,0,0.0
83,Male,non-frequent,39,online,first-class,2801.6000000000004,1,1,3,4,1,4,5,3,5,4,4,7,11.0
84,Female,frequent,23,online,second-class,1513.6000000000001,4,4,4,5,5,3,1,2,1,3,5,30,25.0
85,Female,frequent,29,online,first-class,2673.6000000000004,1,1,1,5,5,5,5,4,5,2,5,0,0.0
86,Female,frequent,23,online,first-class,2542.4,5,2,2,5,5,5,3,4,4,4,5,0,0.0
87,Male,frequent,58,offline,second-class,688.0,1,5,4,2,5,2,4,3,4,1,2,0,6.0
88,Female,frequent,43,online,first-class,3129.6000000000004,4,4,4,3,3,4,4,4,4,5,4,0,3.0
89,Male,frequent,52,online,first-class,4988.8,1,1,1,4,5,4,2,2,2,3,3,0,0.0
