ids,article
0,"The National Center for Responsible Gaming NCRG is an American nonprofit group that funds scientific research on gambling addiction. It was founded in 1996 as a separate 501 c 3 charitable organization. The group is a wing of the American Gaming Association, the casino industry's main trade group. The mission of this organization is to help people who suffer from gambling disorders. They do that with scientific research into pathological and youth gambling and encouraging the application of new research findings to improve prevention, diagnostic, intervention and treatment strategies. The NCRG founded the Institute for Research on Pathological Gambling and Related Disorders IRPGRD in 2000. Since the establishment of the organization almost 25 million has been committed to the NCRG. The IRPGRD is dependent on casino funding, channeled through the NCRG. This arrangement has led some critics to question the independence of the IRPGRD's research. IRPGRD executive director Christine Reilly told Salon.com that the institute's contract with the NCRG stipulates that the industry not interfere with its work. However Salon concluded that The NCRG is overseen by four board officers and nine board of directors. The member board includes representatives from the gaming industry, public health officials as well as regulatory communities. Board Officers NCRG provides resources that help raise public awareness surrounding gambling disorders, by promoting various ideas within the field of gambling research as well as help deliver resources for those are interested in this issue. The resources include links for disordered gamblers, treatment providers, the gaming industry, other organizations as well as presentations, speeches and news on responsible gaming and gambling disorders. Since one of NCRGs missions is to educate the public about responsible gaming as well as gambling disorders, they provide educational programs surrounding this issue"
1,"Jirnexu Sdn Bhd Jirnexu is a Southeast Asian financial technology startup headquartered in Kuala Lumpur, Malaysia. The company provides technology to help financial institutions manage different stages of the customer journey marketing, acquisition, fulfilment and retention. The company currently has both business to business B2B and business to consumer B2C operations in Malaysia and Indonesia. Companies working with Jirnexu include Citibank, HSBC, Standard Chartered, Alliance Bank, AEON, AIA, Zurich, Manulife, U4Life, BSN, RHB, and U Mobile. Jirnexu was formerly known as Saving Plus. In 2012, former Citi banker Yuen Tuck Siew and James Barnes founded RinggitPlus.com, a comparison and application website for financial products in Malaysia. The website was officially launched in 2013 to allow comparison of and application for credit cards, home loans, car loans, investments and insurance schemes. In 2014, RinggitPlus.com merged with SaveMoney.my, an online portal that provides information on different credit cards, car loans, phone, travel and shopping in Malaysia. SaveMoney.my was founded by Liew Ooi Hann and Lucas Ooi in 2012. Following the merger, Saving Plus Sdn Bhd was incorporated while RinggitPlus.com continued to operate as a comparison website. In 2016, Saving Plus rebranded itself to Jirnexu the name means prosper in Maltese. The company launched XpressApply, an online application and CRM technology as part of its business to provide financial institutions a channel to reach consumers digitally by handling banking product applications online. Several venture capital firms have funded Jirnexu, including SBI Group, Celebes Capital, NTT DoCoMo Ventures, Nullabor, Tuas Capital Partners, Anfield Equities, Digital Media Partners, Gobi Partners, OSK Ventures International Berhad and private investor Steve Melhuish. In October 2017, Jirnexu reported having total funding of US 8.0 million."
2,"Kantipur GOLD Nepali is a sister channel of Kantipur Television and focuses mainly on sports, entertainment and lifestyle. This channel broadcasts National and International sporting activities for the promotion and the development of sports in the country. It also presents current issue of the country. Kantipur Gold was officially launched in February 2015 to meet the growing expectations of KTV viewers. As KTV focuses more on news and information, Kantipur Gold will concentrate on entertainment and sports packages. Kantipur Gold also provides live coverage of sports and entertainment events, both national and international. Kantipur Gold is being broadcasting the every season of notable level tournaments like Redbull National League, Everest Premium League, Women's League, Coco Cola Cup etc. every year. Beside that, Kantipur Gold has broadcast different international level competition too. The international level competition SAFF U 19 Championship was broadcast from this channel."
3,"Devorah A. Lieberman born 1952 is the University of La Verne's eighteenth president and first female president. In addition, she currently chairs the board of the Association of Independent California Colleges and Universities, serves on the Western Association of Schools Colleges WASC Accrediting Commission for Senior Colleges Universities, as well as community boards including Casa Colina Board of Directors and Los Angeles County Fair Association Board. She also teaches undergraduate courses on intercultural communications. Lieberman was vice provost and special assistant to the president at Portland State University from 1999 to 2004. From 1993 to 1999 she held various other positions at Portland State University, including area director for the Department of Communications and director of teaching and learning excellence at the Center for Academic Excellence. She has served on the faculties at the University of La Verne, Wagner College, Portland State University, and University of Southwestern Louisiana, teaching in the fields of speech and communications studies. Lieberman and her husband, Roger Auerbach, have two daughters, Alicea and Emery, and live in Claremont, California."
4,"Adrianne Ho is a Canadian model, designer and director. She lives in both Los Angeles and New York City, while frequently working abroad. Since 2005, she has made numerous appearances for magazines, fashion editorials and beauty campaigns. She is also the host and creator of a series titled Sweat the City on Canadian television channel One. She is a global brand ambassador for Adidas. and has been featured on Sports Illustrated She runs the lifestyle website Sweat The Style and has created her own swimsuit line. She created Seed Sport, the first luxe activewear collection for Seed Heritage. Ho was born and raised in Toronto. Her father, Man Shun 'Horace' Ho, is Hong Kong born, Chinese. He was educated at the University of London, receiving a B.Sc Physics and Applied Mathematics M.Sc Computer Science . Her mother, Christiane nee Nicolette , is French. She is the younger sister of actress Sandrine Holt who also appeared as a model in the 90s. Ho has been signed to Sutherland Models and Next Model Management. As of 2017, she has appeared on billboards and ads for Vogue China, Esquire Singapore, Female Singapore, Shape Magazine, Mercedes Benz, Maybelline, MAC Cosmetics, L'Oreal and Sephora. In 2013 she modeled for Forever 21 and Complex Media. Editorials include H M, The Covateur, HYPEBAE, Highsnobiety, Life Times, Hypebeast, Complex and Flare. She is the designer and founder of Sweat Crew, a women's line of active wear."
5,"Zacks Place Sports Bar Grill was the first ever sports bar located in Little Rock, Arkansas, launched in 1988. The restaurant is known for being 7th in the CNN top 101 Best Sports Bars in the U.S. Restaurant founders Alex Zacney Rick Baranski reports having gotten the idea for Zacks Place Bar Grill in 1987 on a trip to New York after being offered a beer by an attractive waitress while watching football. Zacney theorized that a combination of sports, beer and sex appeal would be particularly recession proof and could work in smaller cities in America. Zacks Place was the First Sports Bar opened in Little Rock in May 1988. Zacks Place was voted 7th best Sports Bar in the U.S by CNN Sports bars don't exist in a vacuum, so context counts. And in a part of the planet dominated by nationwide chains, this indie stands tall, with plenty of space, TVs, dartboards, pool tables and exemplary bar food. In 2015 Zacks Place was voted 13th in the Best of 2015 Neighbourhood Bar and was ranked 16th for Best Neighbourhood Burger"
6,"Menu Group UK Limited is an Armenia based food delivery company, that operates in Armenia, Georgia and Belarus under brands Menu.am, Menu.ge, and Menu.by respectively. The company was started in 2012 by Vahan Kerobyan, his wife Mariam Harutyunyan and a school friend Mushegh Hakobyan. Menu Group UK Ltd., has been operating for 6 years in food tech and e commerce. The company operates in 15 cities, cooperates with more than 1500 partner restaurants, employs more than 1000 people. The company ranks second in the CIS in the total number of orders. October 15, 2012 Menu.am launched in Yerevan, Armenia October 15, 2014 Menu.ge launched in Tbilisi, Georgia November 10, 2015 Menu Group closed USD720,000 pre series round October 28, 2016 Menu.by launched in Minsk, Belarus August 9, 2017 Menu Group acquired Food Panda Georgia Delivery Hero October 19, 2017 Menu Group raises 3 million to accelerate regional expansion July 30, 2019 Menu Group acquired Eda.ua and plans to launch in Ukraine autumn 2019 Vahan Kerobyan is a graduate with honors from the Yerevan State University. He worked as head of the department of international trade relations at HSBC Bank from 1999 to 2004. Vahan also headed a supermarket chain in Armenia from 2004 to 2012. In the same years, he successfully cooperated with the EBRD as a consultant in the field of retail. From 2012 to present he is the director of Menu Group."
7,"Google Safe Browsing is a blacklist service provided by Google that provides lists of URLs for web resources that contain malware or phishing content. The Google Chrome, Safari, Firefox, Vivaldi, and GNOME Web browsers use the lists from the Google Safe Browsing service for checking pages against potential threats. Google also provides a public API for the service. Google also provides information to Internet service providers, by sending e mail alerts to autonomous system operators regarding threats hosted on their networks. According to Google, as of September 2017, over 3 billion Internet devices are protected by this service. Google maintains the Safe Browsing Lookup API, which has a privacy drawback The URLs to be looked up are not hashed so the server knows which URLs the API users have looked up . The Safe Browsing Update API, on the other hand, compares 32 bit hash prefixes of the URL to preserve privacy. The Chrome, Firefox and Safari browsers use the latter. Safe Browsing also stores a mandatory preferences cookie on the computer . Google Safe Browsing conducts client side checks. If a website looks suspicious, it sends a subset of likely phishing and social engineering terms found on the page to Google to obtain additional information available from Google's servers on whether the website should be considered malicious . Logs, including an IP address and one or more cookies are kept for two weeks. They are tied to the other Safe Browsing requests made from the same device. Websites carrying ads that are infected might be blacklisted by Google Safe Browsing even when the website itself has no malware. To request removal from the blacklist requires a webmaster to create a Google Webmaster's Tool account which can take several days to be removed."
8,"mimoLive, iStopMotion, FotoMagico, Mousepose, iOS tvOS Boinx Software is a Germering based German software company that specializes in applications for Apple's macOS, iOS and tvOS. It was founded in 1996 by brothers Achim and Oliver Breidenbach. As of 2010 , the firm's applications have won several Apple Design Awards, including BoinxTV 2009 Best Mac OS X Leopard Developer Showcase , FotoMagico 2008 Best Mac OS X Leopard Graphics and Media Application runner up 2006 Best Mac OS X User Experience Runner up and PhotoPresenter 2006 Best Mac OS X Student Project Runner up . The company's live video production software BoinxTV, created in partnership with TheCodingMonkeys, is one of the winners of the Apple Design Awards 2009 and has received mostly positive reviews from the Macintosh community, especially among Podcasters. Jordi Duran i Batidor of Biz News.com reviewed BoinxTV and found it a great application, easy to use and powerful. As of 2015 BoinxTV has been rebranded as mimoLive , offering an extensive overhaul of its user interface and the introduction of a built in RTMP video streaming solution, allowing live streaming to platforms like YouTube, Facebook, Twitch and others. Accompanied by the change of name was the announcement of a subscription model to back up the company's plans of further developing mimoLive's feature set. Their iStopmotion Software, which aims to make stop motion animation more accessible to the average creative hobbyist, has received a generally positive review on MacLife."
9,"The Nikon F6 is a 35 mm film single lens reflex camera body that became commercially available during 2004, and is the sixth top of the line professional film camera in Nikon's line since the introduction of the Nikon F in 1959. The Nikon F6 is designed by Nikon and manufactured at their Sendai Plant. The F6 is the current model of Nikon's F series and it is still in production. It replaces the Nikon F5, manufactured from 1996 to 2004. The Nikon F6 accepts nearly any Nikon F mount lens with full metering functionality, except for non AI non aperture indexing lenses made before 1977, unless the lens was modified to AI function by Nikon Service or equivalent . The F6's styling resembles that of the Nikon D2X, its digital contemporary. Its industrial designer was Giorgetto Giugiaro, who has designed all Nikon professional cameras since the Nikon F3. The F6 is Nikon's first F series camera without an interchangeable viewfinder pentaprism. The F6 uses the same Multi CAM 2000 autofocus module as the D2X professional level digital SLR, which is a DX camera APS C frame size of 23.7 x 15.7 mm . The F6 is a 135 film camera 24 36 mm frame size and since the same AF sensor unit is used in both cameras, the AF sensors cover a smaller area of the F6's frame relative to the coverage on the D2X. Media related to Nikon F6 at Wikimedia Commons Autofocus APS format Nikkorex with leaf shutter Nikomat Nikkormat Manual Focus with electronic features A mode See also Nikon DSLR cameras"
